ID,age,country,city,school,faculty,student_id,sociodemographics,test_score,application_id,personal_statement
118735,17,Казахстан,Алматы,5,5,8594622,56b4da4b9f916a54be39f26757c8ce14,53,920851eaa5aec0b8fdb4aae35fac06a1,
118736,18,Россия,Тольятти,1,5,3952409,7ebd9ffcf2f9f0fbe6cfd54917af2098,2,186bb695447b7f438d8582dabfc29ecd,
118737,25,Беларусь,Могилёв,8,5,4744833,ac3b3ff291a03544c1dba82b89ce771e,79,27f81fb8130682dcb28d022a8c1f52b0,
118738,23,Украина,Днепр,14,5,5822069,1ea890ba66b35fcf482e1a13d7b20f11,49,dd1bd2046ac8c3c68dea9b3a5e6ac7de,
118739,22,Украина,Киев,17,5,3315029,eef37152b2d557a1ecd7313a26003975,37,242f0182f1bee54d6e8850a2e7c23343,
118740,25,Казахстан,Алматы,17,5,4223913,10e4180bd42c7cb8a9b203d61b32fd4c,26,8eac5e1c08f78b0e833dee5a740cbbc6,
118741,23,Беларусь,Гродно,2,5,7059223,9dd02374faf34265f9bf0f6410a3cbcd,46,02c5d4c7644ee22a119662ffdb491884,
118742,19,Россия,Челябинск,18,5,9364389,90519fbbfd457329160e9c1767cb0a86,80,c43b69226b49f9a4793ca0e6892d0128,
118743,20,Украина,Харьков,3,5,6920648,a2b7795cd58502654754ce03163a1685,25,2a33d2755ebc1265aa0b6ac5f733d916,
118744,22,Беларусь,Гомель,19,5,7799935,645bb2777c1e5ff1d1ad5ef2112bcf3b,83,3b66108fdd2fd517dbca127129151535,
118745,19,Россия,Барнаул,3,5,4139728,90519fbbfd457329160e9c1767cb0a86,34,1964770a56c248043c5537bc4e042635,
118746,24,Россия,Саратов,8,5,7250858,1f63c614a798186e5b5dbca02201a070,77,48540422b8fb34ed7fed0edc7af513ed,
118747,17,Украина,Днепр,18,5,4699133,f1eef626c29a481a5527d242ae5516a8,63,79fb5fe9d0eeef2e92c1a056bff9e0c5,
118748,24,Украина,Харьков,4,5,6966220,e7265ce38c0271160394852b43419967,26,2c3019cbde329e485f29b18290388783,
118749,20,Россия,Астрахань,18,5,4364451,d95eb17917d779dc6ac02eee801d1c64,16,1fe85e0e7fa2ae9abef0cfc44dcc8577,
118750,24,Россия,Киров,15,5,2345727,1f63c614a798186e5b5dbca02201a070,7,75635f3873900c4dccbeb9703b6c95f9,
118751,23,Россия,Новосибирск,20,5,3935346,1533b17f2c49fec036550ee67955b0a6,0,19a2af07db236df9688a3a84606d837a,
118752,25,Украина,Запорожье,17,5,5678676,e95acb9dd96d64d501a2aabc1c77f2be,74,f5aebd6c00967db41befd8dad1143bcc,
118753,25,Беларусь,Витебск,10,5,4020204,ac3b3ff291a03544c1dba82b89ce771e,14,3f24c52c4a1efdcf14be76cfe653e104,
118754,23,Казахстан,Шымкент,15,5,2868751,bcd1e7e51f54168a76820c8f0f88c63d,47,9757abbf1e7e0898bd43de97f7c46df0,
118755,17,Россия,Кемерово,18,5,2550015,f733e24fc7ae975aab7c3e092b1ae96c,25,72213cb19fd0b00ea18d83077c75b57d,
118756,22,Россия,Ростов-на-Дону,14,5,1470106,692c3d510a83e210f617b608925781c8,80,b91590b15d3c9466133a59471a75e621,
118757,20,Казахстан,Астана,3,5,9912099,4770b72d5089a17da7bd0c67a41d4e32,3,766974ead1825a6fd68e07d503c09aac,
118758,21,Беларусь,Могилёв,6,5,1309654,fe8ad6510dffe532ea8fe0cf854f1427,45,b30a1e0469abbc44d16750fbccdcb7eb,
118759,20,Казахстан,Алматы,13,5,9467216,4770b72d5089a17da7bd0c67a41d4e32,28,5eb3d460c853b9ff38931108555ea889,
118760,25,Россия,Екатеринбург,6,5,2844404,035fc68d3b01212436f45052d220f797,98,ac7ed3796f9faa544fc6409255de3302,
118761,23,Казахстан,Алматы,6,5,3366648,bcd1e7e51f54168a76820c8f0f88c63d,44,8251626ba9879e54e172851897540c73,
118762,17,Украина,Кривой Рог,11,5,5732548,bfbca9e6c1e7d0b3e670af72336b6e60,55,a1c08618ba7927fc4dca30b3738ccfcd,
118763,23,Беларусь,Брест,1,5,1938575,1c49df9618d0ff1037c90c1f4f6afc0e,39,8aee6d73879eabf1f52a01a6665e62c4,
118764,23,Беларусь,Гомель,6,5,1430528,1c49df9618d0ff1037c90c1f4f6afc0e,86,e4e5ac32eecc9a68956e8e22b73850fa,
118765,23,Беларусь,Брест,4,5,8294022,9dd02374faf34265f9bf0f6410a3cbcd,71,b8534751e539c673deb2549371d90393,
118766,20,Россия,Тольятти,5,5,2559004,7e41c8c2646e8ec86ff9feb453b65b7e,71,f303b4709adeec39334e8b4ff93cc871,
118767,23,Россия,Томск,14,5,3345179,1b38f9e57a4b0eee0bb9e93b3e80a04b,88,7919a20b919013b80d8edf920594fae3,
118768,20,Украина,Киев,4,5,1127614,bc9aafd289de250b9fd6f19c94ab077c,69,1d8292e1d8d3f374fb7d6672e86f68a0,
118769,23,Беларусь,Минск,9,5,5318476,9dd02374faf34265f9bf0f6410a3cbcd,2,6996139a23336978a26b405162e041f8,
118770,24,Беларусь,Брест,19,5,2750862,20f533cfdc12970d061eae62e09deb73,38,c93942436326c9fc6b5dd4076a6fb388,
118771,23,Казахстан,Алматы,4,5,3801466,54f0cdd4b591cd3f93576f9b441d1341,76,78feb7f9156397df1e59aada28d7e0b5,
118772,24,Украина,Днепр,8,5,3068750,e7265ce38c0271160394852b43419967,63,fd6cb1294c0156e6dda71e0861199ff8,
118773,18,Казахстан,Павлодар,17,5,8128544,de6753fb488b87117296d8bef2edc7b3,5,8b89db2279f51229c7fc81127879ace0,
118774,19,Казахстан,Астана,5,5,4190909,cf078e3887db4cd22541f16f8f928444,33,fedb6d76205ae0d2ba5d3cc319b2e2c1,
118775,19,Казахстан,Шымкент,2,5,3438375,bbb9cb64477f9429b7985d92b8c6d9d7,52,a86b540a8e78b8228ea0c090decc9f0e,
118776,22,Россия,Барнаул,8,5,4913014,7eb77ef0bec0007b85004b637e6c20b8,35,2eba2ab19a8ed7e970779beac85044f3,
118777,24,Казахстан,Астана,6,5,6895659,4843860eb8d7bef21a5894797af4970a,70,9c70f98fdd81e503924b52e647e194ff,
118778,18,Россия,Ярославль,13,5,5676120,7ebd9ffcf2f9f0fbe6cfd54917af2098,42,3c4f99c678825744c528b78793db1d6e,
118779,24,Казахстан,Актобе,1,5,8059027,ba49cda1b2e36ff04c1430ef410f1c23,12,c615c6e0c7b534ac55a727452e3d4aa6,
118780,18,Россия,Улан-Удэ,2,5,1475838,9f2e1b173d3fc6d305927e37ee74ac91,72,e3d0eab56cb222cf0da0adffc2d4350d,
118781,18,Россия,Омск,7,5,4305202,9f2e1b173d3fc6d305927e37ee74ac91,93,793e36e1d5f922a26c90e88721c93237,
118782,21,Беларусь,Гродно,10,5,5385171,caf77419cb9dcedac5b8f36b58e3c572,91,03df19ad179d1357935436da8830b443,
118783,17,Казахстан,Астана,19,5,9643242,37f60294353c5b301f43b25fa0de5ec6,42,6c850fae865d315987aa8aebbd6d4346,
118784,25,Россия,Воронеж,8,5,1532731,035fc68d3b01212436f45052d220f797,97,d08d3f3e7dfe70ce79a8d77a7fec10d7,
118785,25,Казахстан,Шымкент,6,5,4391343,018b629d5bb1e0a83ccbbbf278e6a3bb,81,4649f9f147bde800cd8f513a9f1706b2,
118786,25,Украина,Киев,7,5,2636519,e95acb9dd96d64d501a2aabc1c77f2be,57,2de04916a560111f95dfc3858e9603c1,
118787,19,Казахстан,Астана,20,5,4450310,bbb9cb64477f9429b7985d92b8c6d9d7,96,c71098bbdc89a314b72c5ef8ca6af551,
118788,18,Беларусь,Могилёв,14,5,4568209,b0f371fa4e704cac2af1c0bbdfa11940,100,8ce8fd2106dc43e65578aa83fe714238,
118789,18,Беларусь,Могилёв,5,5,4741757,b0f371fa4e704cac2af1c0bbdfa11940,37,ddbbb3796a602d3bf4c6e0544ada4d68,
118790,17,Казахстан,Шымкент,6,5,2671568,37f60294353c5b301f43b25fa0de5ec6,91.17,a4749d759233b6275bb52c9b7ae645e1,
118791,24,Украина,Одесса,10,5,4629945,c35fb088b2e889aeb1f99fc9d21292a5,47,96d89035a8ed22745af3d4d2a543a2fc,
118792,21,Украина,Днепр,1,5,2232057,2a351f06a09d28b40e254028aa3bc119,25,bb71168f8a02f4dbfecd912d820bec30,
118793,18,Казахстан,Шымкент,19,5,1952535,ce33a4a84820e71f4f0b507d574c4146,72,91fc70a8b4366d6c3a16c3c2e272cc26,
118794,24,Украина,Днепр,7,5,5488065,e7265ce38c0271160394852b43419967,12,b6737fb0fc3f3e0e66471d9202f3cbbd,
118795,19,Беларусь,Гомель,2,5,2291115,a80f6cf47e6a99a904fd5d1853e5b16b,80,6d0e2b844be5266da62b35c696802ac5,
118796,19,Беларусь,Гомель,14,5,9395506,a80f6cf47e6a99a904fd5d1853e5b16b,0,a236aead17284993590b37f8d2eeee51,
118797,19,Украина,Запорожье,16,5,8139251,185ff2a5e1230ddb0434975524432a6c,30,c0331b7ef1bcb71818ab44adcf01a9ee,
118798,24,Казахстан,Шымкент,19,5,4663837,4843860eb8d7bef21a5894797af4970a,65,f5af87d9308dc302d10287521794a45a,
118799,24,Беларусь,Гомель,20,5,9017985,639879d0115e8075d21a7619d63c41ee,74,4d73c73feaa817e78cf7afa87b7dd919,
118800,24,Украина,Кривой Рог,8,5,5209354,c35fb088b2e889aeb1f99fc9d21292a5,9,69385b24cbb0123398070793dd646352,
118801,24,Беларусь,Витебск,3,5,7639000,639879d0115e8075d21a7619d63c41ee,88,d0ab0db4c2e7da131effa822bec5d4db,
118802,25,Беларусь,Брест,6,5,7480105,1ce8f0f5d51b4aff1ee813b131ee7c88,98,fc0d9dc14d1cf15114d531f907cc0e45,
118803,21,Украина,Днепр,12,5,3526610,2a351f06a09d28b40e254028aa3bc119,56,b682a8e980b41afa8425f1104f280046,
118804,17,Беларусь,Гродно,3,5,3194734,e7d4f790b86d0b8f1e80a3f181e7add2,87,e2e71e12e1f8e3166d4ab5b556c7fd64,
118805,20,Беларусь,Витебск,13,5,9311547,999de5aeac0e15044bd2b893f331dd61,3,596c78d16e0510a81f24f3dcde23208b,
118806,20,Казахстан,Шымкент,8,5,6642652,4770b72d5089a17da7bd0c67a41d4e32,79,84fb47474feaa915e7be3bd628c41ff9,
118807,23,Россия,Улан-Удэ,14,5,6879714,1533b17f2c49fec036550ee67955b0a6,86,9e2ac3925ec760720bda4286c533f85b,
118808,20,Украина,Одесса,4,5,3372582,bc9aafd289de250b9fd6f19c94ab077c,46,6399b29f312ee12edc68ed68f1af3b37,
118809,20,Беларусь,Витебск,12,5,1472817,aa3299835464e148e6a1a42d2add53b7,19,2582716139ec586fd90ebd8d07fbb39a,
118810,21,Казахстан,Астана,13,5,5560609,ae946aacc8e03e5d4edec719f9f4a66d,9,5a0d441a154cf17fc5fe1116a507aa21,
118811,22,Беларусь,Гомель,10,5,4331507,7838ac113164a62a0eef5262d7a15873,64,317723b16feb90da4fe963a3761b77e2,
118812,19,Украина,Кривой Рог,9,5,1711322,185ff2a5e1230ddb0434975524432a6c,42,9879e2250faf433ca3841df0923d458c,
118813,22,Украина,Днепр,11,5,4716649,582a646792fee119ed9652bca61df787,48,f989bda8590b9d89b1c57610d010e032,
118814,23,Казахстан,Шымкент,7,5,8150274,54f0cdd4b591cd3f93576f9b441d1341,91,43b8982b3b90303826bce75edc543bd9,
118815,23,Украина,Харьков,19,5,4053013,1ea890ba66b35fcf482e1a13d7b20f11,5,837b6d35516e002477458ee8cd639efa,
118816,18,Беларусь,Брест,8,5,6545500,b0f371fa4e704cac2af1c0bbdfa11940,33,e7d143e36220055c88e5fc7e720bd8bb,
118817,25,Казахстан,Шымкент,7,5,1280205,018b629d5bb1e0a83ccbbbf278e6a3bb,24,25a32e323dc08b8475cb1fa321a5c238,
118818,24,Украина,Днепр,19,5,7678963,e7265ce38c0271160394852b43419967,18,b715a1d37f9c4dc3977c0aa4deff5429,
118819,18,Казахстан,Шымкент,4,5,9906110,de6753fb488b87117296d8bef2edc7b3,75,b12cab784eb55a811e433ab456d52fce,
118820,20,Беларусь,Витебск,3,5,7201341,aa3299835464e148e6a1a42d2add53b7,1,56c43b026ec7b6fb0fff746dfa23389c,
118821,19,Казахстан,Актобе,15,5,6324537,bbb9cb64477f9429b7985d92b8c6d9d7,4,fb7a5df97aa311caa3515336754d1976,
118822,25,Украина,Харьков,18,5,9332665,e95acb9dd96d64d501a2aabc1c77f2be,65,883d56c97b336c9d9dfb311705ae35d2,
118823,19,Казахстан,Шымкент,9,5,3907318,cf078e3887db4cd22541f16f8f928444,86,ce38b44a157de2a266e671ee77a29385,
118824,20,Казахстан,Актобе,10,5,5557599,4770b72d5089a17da7bd0c67a41d4e32,75,661186cd3f53bb9ccde22c5e24bf7ce5,
118825,20,Украина,Львов,11,5,1585161,bc9aafd289de250b9fd6f19c94ab077c,41,bb08729baa11acd35dcf919f75a5dc71,
118826,20,Украина,Харьков,19,5,4154315,bc9aafd289de250b9fd6f19c94ab077c,99,ff1c3070dd0247c1b299a92258ff407c,
118827,23,Россия,Кемерово,4,5,2975462,1533b17f2c49fec036550ee67955b0a6,100,b1a36a588e43f68e7c526e47ba21f52e,
118828,25,Украина,Запорожье,18,5,3819915,664452c22006a9ed7cdf2f74f68f078d,69,a01d54240275046b8fd85ef7877e84a2,
118829,25,Казахстан,Шымкент,19,5,6976572,018b629d5bb1e0a83ccbbbf278e6a3bb,81,825547ef11cd0fb55b355793f44d2f0d,
118830,22,Украина,Львов,8,5,2584408,582a646792fee119ed9652bca61df787,41,a9bfbb8e71d08f82b47cea9b4630ee63,
118831,21,Россия,Кемерово,4,5,3206569,adcb62fdc1121af780dc4138486cc7e3,61,c62ae54e869769152c759da02be62889,
118832,18,Беларусь,Гомель,17,5,2232832,b0f371fa4e704cac2af1c0bbdfa11940,25,3c86ffba6f326cda183ab7f4059e00ba,
118833,24,Россия,Челябинск,13,5,8442011,1f63c614a798186e5b5dbca02201a070,77,01be6ee2335a8aa24d74e188304d6aaf,
118834,23,Казахстан,Актобе,15,5,9986101,bcd1e7e51f54168a76820c8f0f88c63d,69,87ad718bb5117c0ea1649aea39835c55,
118835,24,Россия,Санкт-Петербург,8,5,7382206,67086df93882a3958b6163a60d0bd6b5,47.83,00d85a497babf05ead6e85ba32074e62,
118836,23,Россия,Астрахань,7,5,2026050,1b38f9e57a4b0eee0bb9e93b3e80a04b,60,c7639873578c36d3f5c5c541319c0b7d,
118837,19,Украина,Харьков,13,5,8496135,25475d9d46d73155c3e20850c38fc32a,26,dc7a13534b88576132d3b003e57cb5a8,
118838,25,Россия,Набережные Челны,6,5,5040874,02c5b0703591918580defbd01237f650,96,89af13f2aafb8ebb42284ed4fa8a63f2,
118839,20,Россия,Челябинск,9,5,2551440,7e41c8c2646e8ec86ff9feb453b65b7e,10,56502644f2d67f99359dbf804265a601,
118840,21,Украина,Кривой Рог,16,5,5891590,2a351f06a09d28b40e254028aa3bc119,47,4d2c103d31e907a99da4a8db40cb78bb,
118841,24,Россия,Киров,5,5,8674954,67086df93882a3958b6163a60d0bd6b5,70,817d38ae39ae02264cc744089cf16439,
118842,22,Украина,Запорожье,9,5,7068416,eef37152b2d557a1ecd7313a26003975,52,5333c498f8b8c90df7a2d7914883f309,
118843,18,Казахстан,Алматы,5,5,8108414,ce33a4a84820e71f4f0b507d574c4146,72,a5b7b76f6230b3cedcf848c8c4e12a41,
118844,22,Россия,Тольятти,13,5,7815550,692c3d510a83e210f617b608925781c8,82,2a97821baff0d9a2aec6c0fa46596bd3,
118845,23,Казахстан,Актау,10,5,4577395,bcd1e7e51f54168a76820c8f0f88c63d,88,324b1e3afd7aa9c09d61e78a67e83361,
118846,18,Украина,Днепр,6,5,1301115,24b8a0d628218b1c58a654e98303dc3d,39,9906fee4c30c039b8a8b97650cc69334,
118847,17,Беларусь,Брест,9,5,2674566,e7d4f790b86d0b8f1e80a3f181e7add2,66,f789af84960d8be225deb33992a8c934,
118848,18,Казахстан,Актобе,19,5,9546158,ce33a4a84820e71f4f0b507d574c4146,45,add9f79696986294ba73402c85b1895b,
118849,24,Казахстан,Караганда,10,5,1524724,ba49cda1b2e36ff04c1430ef410f1c23,26,d52d8ad0b3fb832ab5f7f9512f204be2,
118850,20,Беларусь,Витебск,7,5,7244467,aa3299835464e148e6a1a42d2add53b7,88,cc6dedfdf8ba03e73f3b1bc7d8922984,
118851,21,Казахстан,Актау,4,5,5048323,99fec0c12216abee9eec3bee2138754f,25.2,9b8464a2c808ee6e61af2e0cb0aa086c,
118852,19,Украина,Харьков,19,5,4789319,25475d9d46d73155c3e20850c38fc32a,58,29c6f7f04ff90fd24c27d0616e4de127,
118853,22,Беларусь,Минск,7,5,8750113,645bb2777c1e5ff1d1ad5ef2112bcf3b,70,99792516867b63e3288ab23c44c1e0df,
118854,22,Украина,Кривой Рог,19,5,1561038,eef37152b2d557a1ecd7313a26003975,9,99254dd4c72f20b09e65648896824a63,
118855,24,Беларусь,Гродно,3,5,6528048,639879d0115e8075d21a7619d63c41ee,24,a806473fdbb6f688e73ba79aa2b1d977,
118856,23,Россия,Красноярск,14,5,4863145,1b38f9e57a4b0eee0bb9e93b3e80a04b,32,307248c7572c76aaacf1c566ac23e709,
118857,23,Украина,Запорожье,10,5,8156315,1ea890ba66b35fcf482e1a13d7b20f11,2,4d3a1f03f8ad82580079765a2de99c4c,
118858,18,Украина,Киев,20,5,9032757,97f8e028fff950455ca9088aa64f6fd0,92,593c1418d1f06f640297e0373fe2ef9c,
118859,25,Украина,Днепр,1,5,6621057,e95acb9dd96d64d501a2aabc1c77f2be,75,dea30883cc6a0923a5341ef75df47844,
118860,20,Украина,Запорожье,18,5,4202750,bc9aafd289de250b9fd6f19c94ab077c,44,04c4e0d556b6e6771593a9f111cf9044,
118861,20,Казахстан,Астана,11,5,8500902,4770b72d5089a17da7bd0c67a41d4e32,15,921bf30c9e45b35200e01e9e628610ed,
118862,21,Казахстан,Актау,4,5,8539145,ae946aacc8e03e5d4edec719f9f4a66d,35,227f058bd276f2324c3042df8d29106b,
118863,19,Россия,Челябинск,13,5,1235259,cea086b90094612fc3072f9037bf6307,1,5d6f0d359e8c168d9b23b96b2bf65511,
118864,21,Россия,Уфа,12,5,8663068,e065aa14d0861cb2e8c227049bc0b1d3,95,5c783e023bfe262def9612df4146c877,
118865,22,Россия,Омск,13,5,3515257,7eb77ef0bec0007b85004b637e6c20b8,9,4aa85a486a31c919d664901795a4e2b7,
118866,17,Казахстан,Актау,20,5,5447255,37f60294353c5b301f43b25fa0de5ec6,70,9d92c70382280a4c3e85c26e2b1557d4,
118867,21,Беларусь,Брест,19,5,2566486,fe8ad6510dffe532ea8fe0cf854f1427,12,26afbdc4b560e80fbb5222d9088fc3b8,
118868,21,Россия,Казань,7,5,1596470,adcb62fdc1121af780dc4138486cc7e3,31,52900215127dd01cb5419f0ac56d613a,
118869,24,Казахстан,Астана,9,5,4358786,4843860eb8d7bef21a5894797af4970a,90,64bf7ecda415004f79fa4fbadd2cf9ae,
118870,25,Беларусь,Гомель,16,5,8925223,1ce8f0f5d51b4aff1ee813b131ee7c88,49,d9a2c72c5f03d3402f0a30bbcfccd7e0,
118871,17,Украина,Кривой Рог,16,5,8555347,f1eef626c29a481a5527d242ae5516a8,9,436231573a658c20ff948fb0beeb2e07,
118872,19,Казахстан,Актобе,9,5,4178601,bbb9cb64477f9429b7985d92b8c6d9d7,4,6e2d40231c0513432228ee6a30416e7a,
118873,18,Россия,Тольятти,2,5,8144808,7ebd9ffcf2f9f0fbe6cfd54917af2098,96.83,7bdec269f4d31c9114f3c832eb163b60,
118874,20,Беларусь,Минск,2,5,7975125,999de5aeac0e15044bd2b893f331dd61,65,d6676b502a73b237f36d94dc62982517,
118875,22,Россия,Оренбург,16,5,5458752,7eb77ef0bec0007b85004b637e6c20b8,45,ad5b19b369da1b2b1cd70522442dd5af,
118876,23,Казахстан,Алматы,3,5,4697614,54f0cdd4b591cd3f93576f9b441d1341,38,01723beb7de05a57830ef6ce03b159c0,
118877,22,Беларусь,Гродно,3,5,2175032,645bb2777c1e5ff1d1ad5ef2112bcf3b,93,4f8e4ffcb972b5ff7fd0b1b6e0fe6860,
118878,23,Россия,Томск,1,5,3550945,1b38f9e57a4b0eee0bb9e93b3e80a04b,84,c9fb6f0a548631003beb27a03bac3948,
118879,22,Беларусь,Гродно,19,5,3827120,7838ac113164a62a0eef5262d7a15873,13,4dbd563a118d904fc68cd659bad0bc07,
118880,21,Россия,Санкт-Петербург,2,5,1552845,e065aa14d0861cb2e8c227049bc0b1d3,98,e8841c024b9388666028b152c9856c18,
118881,22,Беларусь,Брест,6,5,2338754,7838ac113164a62a0eef5262d7a15873,94,77f496c068e33a8e94ee6ca352c5109c,
118882,18,Россия,Ростов-на-Дону,17,5,2998635,9f2e1b173d3fc6d305927e37ee74ac91,17,3380aba02ad3178ee1679e5d9037b419,
118883,21,Украина,Кривой Рог,14,5,4736557,75f70161a693b3746556870f42bb64cf,87,922dfa9d1fc08eae8b6fa3d81399d987,
118884,23,Россия,Томск,18,5,3962416,1b38f9e57a4b0eee0bb9e93b3e80a04b,24,b6d4c9df7f0298db8087a53201f84cc4,
118885,21,Россия,Нижний Новгород,20,5,6074653,adcb62fdc1121af780dc4138486cc7e3,85,f648b8c2b6291fa93b942f7693fe4420,
118886,17,Россия,Краснодар,10,5,4455103,f733e24fc7ae975aab7c3e092b1ae96c,32,03a2d12b0be054191a40078a46d2e217,
118887,19,Казахстан,Алматы,7,5,2640282,bbb9cb64477f9429b7985d92b8c6d9d7,64,3c7b7361a34428ca99088653dd6ea873,
118888,25,Беларусь,Гродно,11,5,8311411,ac3b3ff291a03544c1dba82b89ce771e,13,9721bb19e83e05ae5c14ce99111765de,
118889,22,Беларусь,Гродно,9,5,4782638,645bb2777c1e5ff1d1ad5ef2112bcf3b,1,cf5ce529f28a0dbd8fe9f7b6aca24a9f,
118890,18,Казахстан,Алматы,7,5,9631144,ce33a4a84820e71f4f0b507d574c4146,92,f4236ccfb4cf96ae57c79df91a4274b4,
118891,25,Беларусь,Гомель,3,5,5274852,1ce8f0f5d51b4aff1ee813b131ee7c88,74,290a680d7acfd135abf45deb8af275c4,
118892,25,Украина,Киев,16,5,9364033,664452c22006a9ed7cdf2f74f68f078d,41,9855afe547e6a180faee49a68ef8513c,
118893,19,Россия,Астрахань,19,5,1569515,90519fbbfd457329160e9c1767cb0a86,21,c5c6c70fa43dd66a5e4889b30408ba12,
118894,17,Россия,Пермь,18,5,6514791,f733e24fc7ae975aab7c3e092b1ae96c,40,f2524783111fed78e5e57c6fdb26e906,
118895,23,Украина,Киев,3,5,9900106,1ea890ba66b35fcf482e1a13d7b20f11,31,1b8a4cecaa43a8521c066da982955a40,
118896,21,Беларусь,Витебск,4,5,9293834,caf77419cb9dcedac5b8f36b58e3c572,89,c643def0340a5c2c2b82192648ef5805,
118897,17,Россия,Астрахань,4,5,8387779,f733e24fc7ae975aab7c3e092b1ae96c,73,cc683eb49665b4af8bdb5bc45b97bda9,
118898,19,Казахстан,Астана,4,5,5420849,bbb9cb64477f9429b7985d92b8c6d9d7,49,71fe1985ae6c8c47ce3e4c108cddbc2c,
118899,20,Беларусь,Минск,5,5,9531432,999de5aeac0e15044bd2b893f331dd61,18,7076715a7e8198ccd30e24d202287dfc,
118900,19,Беларусь,Витебск,1,5,4158758,ff43c402b75de2419d4bdf4b96ea6c40,41,98a4f532abce33ad9fd6e745bc21903c,
118901,23,Казахстан,Актау,18,5,7777492,54f0cdd4b591cd3f93576f9b441d1341,46,2423761d8605dd41fb1507d93ec94e4f,
118902,17,Россия,Тольятти,3,5,7387550,a2e56b1228f7a0ed258b802f5d7c783d,55,dd2b0fd1573682df32aa434d621f1eb0,
118903,24,Россия,Самара,18,5,1678165,1f63c614a798186e5b5dbca02201a070,26.89,494b6578d7cb5a1d95a99c7863be6b2c,
118904,19,Украина,Кривой Рог,10,5,2935358,25475d9d46d73155c3e20850c38fc32a,19,7d4e6ed3eca009f03a052ff0e0260bdf,
118905,18,Беларусь,Гомель,16,5,5719569,b0f371fa4e704cac2af1c0bbdfa11940,84,fc56015d6f2918e360aa98d88e338709,
118906,21,Россия,Курск,7,5,2803562,adcb62fdc1121af780dc4138486cc7e3,97,a9cc728a3124b30ec4cf4fc1eb060b8b,
118907,23,Украина,Днепр,17,5,4382469,1ea890ba66b35fcf482e1a13d7b20f11,93,8fa583834b2bf10e520d84039aed9c76,
118908,17,Беларусь,Витебск,13,5,4877910,e7d4f790b86d0b8f1e80a3f181e7add2,72,2f3bc21002f7605e5576351e96596d32,
118909,20,Беларусь,Витебск,7,5,7675488,999de5aeac0e15044bd2b893f331dd61,69,fe44691275dbcce5f0af230dc73b2ebe,
118910,17,Россия,Краснодар,18,5,7213160,a2e56b1228f7a0ed258b802f5d7c783d,57,219b92a353cb0a47efe805b47a7cd721,
118911,21,Россия,Новосибирск,16,5,2918513,e065aa14d0861cb2e8c227049bc0b1d3,91.14,a021b85c73787e6873c198bd5b4b2b82,
118912,25,Беларусь,Гродно,4,5,9103933,1ce8f0f5d51b4aff1ee813b131ee7c88,7,a88331b1dd8aa4ca47280fe33f623028,
118913,21,Украина,Киев,19,5,9695684,2a351f06a09d28b40e254028aa3bc119,78,50b12377f76551ba07b70b77c9a02b24,
118914,25,Беларусь,Гомель,8,5,3520641,ac3b3ff291a03544c1dba82b89ce771e,24,c167e9a67c6be9db5d48dda0e8b69edd,
118915,19,Казахстан,Алматы,12,5,1049128,cf078e3887db4cd22541f16f8f928444,84,bd63c2584a19d2cfbcebf08b5a7d22e5,
118916,17,Беларусь,Минск,3,5,9051033,e7d4f790b86d0b8f1e80a3f181e7add2,16,fd2ddb24d2bef8417d83e7787c0b1243,
118917,20,Казахстан,Алматы,11,5,3294372,4770b72d5089a17da7bd0c67a41d4e32,14.56,e2b9f541664d9067909f05ea4f01fc7c,
118918,24,Казахстан,Шымкент,2,5,2079647,4843860eb8d7bef21a5894797af4970a,32,41a0bc138ea994e50a01ada7dd89e8d8,
118919,18,Украина,Львов,14,5,7216824,97f8e028fff950455ca9088aa64f6fd0,80.63,7c46152ec658f55647160e3ff6472e82,
118920,21,Казахстан,Караганда,3,5,9736825,99fec0c12216abee9eec3bee2138754f,14,14e9e6ba356e258c8e53065785c346d9,
118921,17,Украина,Львов,9,5,7823575,bfbca9e6c1e7d0b3e670af72336b6e60,88.48,fef1dc86fa734a5750c6b49fc2a3f1df,
118922,25,Беларусь,Могилёв,6,5,9911482,ac3b3ff291a03544c1dba82b89ce771e,39,fcfa598086ae0ed090eee162ed82eb76,
118923,20,Беларусь,Гомель,16,5,6011159,999de5aeac0e15044bd2b893f331dd61,65,292a5f99dec9f48e7ed1e3721007ad6e,
118924,25,Беларусь,Минск,1,5,7007038,1ce8f0f5d51b4aff1ee813b131ee7c88,29,9e252be6f101c338ac34619b84480bd2,
118925,19,Казахстан,Актобе,12,5,5815815,cf078e3887db4cd22541f16f8f928444,20,4826b431409f2218d5e3e8cd0c5e064e,
118926,20,Беларусь,Витебск,3,5,1193194,999de5aeac0e15044bd2b893f331dd61,32,60977c9d0f53b8c03a89d52d3cbe9976,
118927,19,Украина,Львов,18,5,3510164,185ff2a5e1230ddb0434975524432a6c,96,a0f93c214496c74b5ce1a9eb4520dd57,
118928,22,Беларусь,Гродно,17,5,5024813,7838ac113164a62a0eef5262d7a15873,90,4d913cb9ca9142cc7ecbc0efda67dc1f,
118929,19,Беларусь,Витебск,13,5,2186392,a80f6cf47e6a99a904fd5d1853e5b16b,4,24657184c179d0962482ded2751a05d1,
118930,18,Беларусь,Гродно,19,5,1045041,5e8668a555b3c4cf31b5e59ccbf7dc4e,76,0ca3e0efd9eeace8513f79c15c941284,
