ID,station_id,timestamp,measure_type
2146,12,2024-08-01 00:00:00,max
2147,12,2024-08-01 00:00:00,min
2148,12,2024-08-02 00:00:00,max
2149,12,2024-08-02 00:00:00,min
2150,12,2024-08-03 00:00:00,max
2151,12,2024-08-03 00:00:00,min
2152,12,2024-08-04 00:00:00,max
2153,12,2024-08-04 00:00:00,min
2154,12,2024-08-05 00:00:00,max
2155,12,2024-08-05 00:00:00,min
2156,12,2024-08-06 00:00:00,max
2157,12,2024-08-06 00:00:00,min
2158,12,2024-08-07 00:00:00,max
2159,12,2024-08-07 00:00:00,min
2160,12,2024-08-08 00:00:00,max
2161,12,2024-08-08 00:00:00,min
2162,12,2024-08-09 00:00:00,max
2163,12,2024-08-09 00:00:00,min
2164,12,2024-08-10 00:00:00,max
2165,12,2024-08-10 00:00:00,min
2166,12,2024-08-11 00:00:00,max
2167,12,2024-08-11 00:00:00,min
2168,12,2024-08-12 00:00:00,max
2169,12,2024-08-12 00:00:00,min
2170,12,2024-08-13 00:00:00,max
2171,12,2024-08-13 00:00:00,min
2172,12,2024-08-14 00:00:00,max
2173,12,2024-08-14 00:00:00,min
2174,12,2024-08-15 00:00:00,max
2175,12,2024-08-15 00:00:00,min
2176,12,2024-08-16 00:00:00,max
2177,12,2024-08-16 00:00:00,min
2178,12,2024-08-17 00:00:00,max
2179,12,2024-08-17 00:00:00,min
2180,12,2024-08-18 00:00:00,max
2181,12,2024-08-18 00:00:00,min
2182,12,2024-08-19 00:00:00,max
2183,12,2024-08-19 00:00:00,min
2184,12,2024-08-20 00:00:00,max
2185,12,2024-08-20 00:00:00,min
2186,12,2024-08-21 00:00:00,max
2187,12,2024-08-21 00:00:00,min
2188,12,2024-08-22 00:00:00,max
2189,12,2024-08-22 00:00:00,min
2190,12,2024-08-23 00:00:00,max
2191,12,2024-08-23 00:00:00,min
2192,12,2024-08-24 00:00:00,max
2193,12,2024-08-24 00:00:00,min
2194,12,2024-08-25 00:00:00,max
2195,12,2024-08-25 00:00:00,min
2196,12,2024-08-26 00:00:00,max
2197,12,2024-08-26 00:00:00,min
2198,12,2024-08-27 00:00:00,max
2199,12,2024-08-27 00:00:00,min
2200,12,2024-08-28 00:00:00,max
2201,12,2024-08-28 00:00:00,min
2202,12,2024-08-29 00:00:00,max
2203,12,2024-08-29 00:00:00,min
2204,12,2024-08-30 00:00:00,max
2205,12,2024-08-30 00:00:00,min
2206,12,2024-08-31 00:00:00,max
2207,12,2024-08-31 00:00:00,min
2208,13,2024-06-01 00:00:00,max
2209,13,2024-06-01 00:00:00,min
2210,13,2024-06-02 00:00:00,max
2211,13,2024-06-02 00:00:00,min
2212,13,2024-06-03 00:00:00,max
2213,13,2024-06-03 00:00:00,min
2214,13,2024-06-04 00:00:00,max
2215,13,2024-06-04 00:00:00,min
2216,13,2024-06-05 00:00:00,max
2217,13,2024-06-05 00:00:00,min
2218,13,2024-06-06 00:00:00,max
2219,13,2024-06-06 00:00:00,min
2220,13,2024-06-07 00:00:00,max
2221,13,2024-06-07 00:00:00,min
2222,13,2024-06-08 00:00:00,max
2223,13,2024-06-08 00:00:00,min
2224,13,2024-06-09 00:00:00,max
2225,13,2024-06-09 00:00:00,min
2226,13,2024-06-10 00:00:00,max
2227,13,2024-06-10 00:00:00,min
2228,13,2024-06-11 00:00:00,max
2229,13,2024-06-11 00:00:00,min
2230,13,2024-06-12 00:00:00,max
2231,13,2024-06-12 00:00:00,min
2232,13,2024-06-13 00:00:00,max
2233,13,2024-06-13 00:00:00,min
2234,13,2024-06-14 00:00:00,max
2235,13,2024-06-14 00:00:00,min
2236,13,2024-06-15 00:00:00,max
2237,13,2024-06-15 00:00:00,min
2238,13,2024-06-16 00:00:00,max
2239,13,2024-06-16 00:00:00,min
2240,13,2024-06-17 00:00:00,max
2241,13,2024-06-17 00:00:00,min
2242,13,2024-06-18 00:00:00,max
2243,13,2024-06-18 00:00:00,min
2244,13,2024-06-19 00:00:00,max
2245,13,2024-06-19 00:00:00,min
2246,13,2024-06-20 00:00:00,max
2247,13,2024-06-20 00:00:00,min
2248,13,2024-06-21 00:00:00,max
2249,13,2024-06-21 00:00:00,min
2250,13,2024-06-22 00:00:00,max
2251,13,2024-06-22 00:00:00,min
2252,13,2024-06-23 00:00:00,max
2253,13,2024-06-23 00:00:00,min
2254,13,2024-06-24 00:00:00,max
2255,13,2024-06-24 00:00:00,min
2256,13,2024-06-25 00:00:00,max
2257,13,2024-06-25 00:00:00,min
2258,13,2024-06-26 00:00:00,max
2259,13,2024-06-26 00:00:00,min
2260,13,2024-06-27 00:00:00,max
2261,13,2024-06-27 00:00:00,min
2262,13,2024-06-28 00:00:00,max
2263,13,2024-06-28 00:00:00,min
2264,13,2024-06-29 00:00:00,max
2265,13,2024-06-29 00:00:00,min
2266,13,2024-06-30 00:00:00,max
2267,13,2024-06-30 00:00:00,min
2268,13,2024-07-01 00:00:00,max
2269,13,2024-07-01 00:00:00,min
2270,13,2024-07-02 00:00:00,max
2271,13,2024-07-02 00:00:00,min
2272,13,2024-07-03 00:00:00,max
2273,13,2024-07-03 00:00:00,min
2274,13,2024-07-04 00:00:00,max
2275,13,2024-07-04 00:00:00,min
2276,13,2024-07-05 00:00:00,max
2277,13,2024-07-05 00:00:00,min
2278,13,2024-07-06 00:00:00,max
2279,13,2024-07-06 00:00:00,min
2280,13,2024-07-07 00:00:00,max
2281,13,2024-07-07 00:00:00,min
2282,13,2024-07-08 00:00:00,max
2283,13,2024-07-08 00:00:00,min
2284,13,2024-07-09 00:00:00,max
2285,13,2024-07-09 00:00:00,min
2286,13,2024-07-10 00:00:00,max
2287,13,2024-07-10 00:00:00,min
2288,13,2024-07-11 00:00:00,max
2289,13,2024-07-11 00:00:00,min
2290,13,2024-07-12 00:00:00,max
2291,13,2024-07-12 00:00:00,min
2292,13,2024-07-13 00:00:00,max
2293,13,2024-07-13 00:00:00,min
2294,13,2024-07-14 00:00:00,max
2295,13,2024-07-14 00:00:00,min
2296,13,2024-07-15 00:00:00,max
2297,13,2024-07-15 00:00:00,min
2298,13,2024-07-16 00:00:00,max
2299,13,2024-07-16 00:00:00,min
2300,13,2024-07-17 00:00:00,max
2301,13,2024-07-17 00:00:00,min
2302,13,2024-07-18 00:00:00,max
2303,13,2024-07-18 00:00:00,min
2304,13,2024-07-19 00:00:00,max
2305,13,2024-07-19 00:00:00,min
2306,13,2024-07-20 00:00:00,max
2307,13,2024-07-20 00:00:00,min
2308,13,2024-07-21 00:00:00,max
2309,13,2024-07-21 00:00:00,min
2310,13,2024-07-22 00:00:00,max
2311,13,2024-07-22 00:00:00,min
2312,13,2024-07-23 00:00:00,max
2313,13,2024-07-23 00:00:00,min
2314,13,2024-07-24 00:00:00,max
2315,13,2024-07-24 00:00:00,min
2316,13,2024-07-25 00:00:00,max
2317,13,2024-07-25 00:00:00,min
2318,13,2024-07-26 00:00:00,max
2319,13,2024-07-26 00:00:00,min
2320,13,2024-07-27 00:00:00,max
2321,13,2024-07-27 00:00:00,min
2322,13,2024-07-28 00:00:00,max
2323,13,2024-07-28 00:00:00,min
2324,13,2024-07-29 00:00:00,max
2325,13,2024-07-29 00:00:00,min
2326,13,2024-07-30 00:00:00,max
2327,13,2024-07-30 00:00:00,min
2328,13,2024-07-31 00:00:00,max
2329,13,2024-07-31 00:00:00,min
2330,13,2024-08-01 00:00:00,max
2331,13,2024-08-01 00:00:00,min
2332,13,2024-08-02 00:00:00,max
2333,13,2024-08-02 00:00:00,min
2334,13,2024-08-03 00:00:00,max
2335,13,2024-08-03 00:00:00,min
2336,13,2024-08-04 00:00:00,max
2337,13,2024-08-04 00:00:00,min
2338,13,2024-08-05 00:00:00,max
2339,13,2024-08-05 00:00:00,min
2340,13,2024-08-06 00:00:00,max
2341,13,2024-08-06 00:00:00,min
2342,13,2024-08-07 00:00:00,max
2343,13,2024-08-07 00:00:00,min
2344,13,2024-08-08 00:00:00,max
2345,13,2024-08-08 00:00:00,min
2346,13,2024-08-09 00:00:00,max
2347,13,2024-08-09 00:00:00,min
2348,13,2024-08-10 00:00:00,max
2349,13,2024-08-10 00:00:00,min
2350,13,2024-08-11 00:00:00,max
2351,13,2024-08-11 00:00:00,min
2352,13,2024-08-12 00:00:00,max
2353,13,2024-08-12 00:00:00,min
2354,13,2024-08-13 00:00:00,max
2355,13,2024-08-13 00:00:00,min
2356,13,2024-08-14 00:00:00,max
2357,13,2024-08-14 00:00:00,min
2358,13,2024-08-15 00:00:00,max
2359,13,2024-08-15 00:00:00,min
2360,13,2024-08-16 00:00:00,max
2361,13,2024-08-16 00:00:00,min
2362,13,2024-08-17 00:00:00,max
2363,13,2024-08-17 00:00:00,min
2364,13,2024-08-18 00:00:00,max
2365,13,2024-08-18 00:00:00,min
2366,13,2024-08-19 00:00:00,max
2367,13,2024-08-19 00:00:00,min
2368,13,2024-08-20 00:00:00,max
2369,13,2024-08-20 00:00:00,min
2370,13,2024-08-21 00:00:00,max
2371,13,2024-08-21 00:00:00,min
2372,13,2024-08-22 00:00:00,max
2373,13,2024-08-22 00:00:00,min
2374,13,2024-08-23 00:00:00,max
2375,13,2024-08-23 00:00:00,min
2376,13,2024-08-24 00:00:00,max
2377,13,2024-08-24 00:00:00,min
2378,13,2024-08-25 00:00:00,max
2379,13,2024-08-25 00:00:00,min
2380,13,2024-08-26 00:00:00,max
2381,13,2024-08-26 00:00:00,min
2382,13,2024-08-27 00:00:00,max
2383,13,2024-08-27 00:00:00,min
2384,13,2024-08-28 00:00:00,max
2385,13,2024-08-28 00:00:00,min
2386,13,2024-08-29 00:00:00,max
2387,13,2024-08-29 00:00:00,min
2388,13,2024-08-30 00:00:00,max
2389,13,2024-08-30 00:00:00,min
2390,13,2024-08-31 00:00:00,max
2391,13,2024-08-31 00:00:00,min
2392,14,2024-06-01 00:00:00,max
2393,14,2024-06-01 00:00:00,min
2394,14,2024-06-02 00:00:00,max
2395,14,2024-06-02 00:00:00,min
2396,14,2024-06-03 00:00:00,max
2397,14,2024-06-03 00:00:00,min
2398,14,2024-06-04 00:00:00,max
2399,14,2024-06-04 00:00:00,min
2400,14,2024-06-05 00:00:00,max
2401,14,2024-06-05 00:00:00,min
2402,14,2024-06-06 00:00:00,max
2403,14,2024-06-06 00:00:00,min
2404,14,2024-06-07 00:00:00,max
2405,14,2024-06-07 00:00:00,min
2406,14,2024-06-08 00:00:00,max
2407,14,2024-06-08 00:00:00,min
2408,14,2024-06-09 00:00:00,max
2409,14,2024-06-09 00:00:00,min
2410,14,2024-06-10 00:00:00,max
2411,14,2024-06-10 00:00:00,min
2412,14,2024-06-11 00:00:00,max
2413,14,2024-06-11 00:00:00,min
2414,14,2024-06-12 00:00:00,max
2415,14,2024-06-12 00:00:00,min
2416,14,2024-06-13 00:00:00,max
2417,14,2024-06-13 00:00:00,min
2418,14,2024-06-14 00:00:00,max
2419,14,2024-06-14 00:00:00,min
2420,14,2024-06-15 00:00:00,max
2421,14,2024-06-15 00:00:00,min
2422,14,2024-06-16 00:00:00,max
2423,14,2024-06-16 00:00:00,min
2424,14,2024-06-17 00:00:00,max
2425,14,2024-06-17 00:00:00,min
2426,14,2024-06-18 00:00:00,max
2427,14,2024-06-18 00:00:00,min
2428,14,2024-06-19 00:00:00,max
2429,14,2024-06-19 00:00:00,min
2430,14,2024-06-20 00:00:00,max
2431,14,2024-06-20 00:00:00,min
2432,14,2024-06-21 00:00:00,max
2433,14,2024-06-21 00:00:00,min
2434,14,2024-06-22 00:00:00,max
2435,14,2024-06-22 00:00:00,min
2436,14,2024-06-23 00:00:00,max
2437,14,2024-06-23 00:00:00,min
2438,14,2024-06-24 00:00:00,max
2439,14,2024-06-24 00:00:00,min
2440,14,2024-06-25 00:00:00,max
2441,14,2024-06-25 00:00:00,min
2442,14,2024-06-26 00:00:00,max
2443,14,2024-06-26 00:00:00,min
2444,14,2024-06-27 00:00:00,max
2445,14,2024-06-27 00:00:00,min
2446,14,2024-06-28 00:00:00,max
2447,14,2024-06-28 00:00:00,min
2448,14,2024-06-29 00:00:00,max
2449,14,2024-06-29 00:00:00,min
2450,14,2024-06-30 00:00:00,max
2451,14,2024-06-30 00:00:00,min
2452,14,2024-07-01 00:00:00,max
2453,14,2024-07-01 00:00:00,min
2454,14,2024-07-02 00:00:00,max
2455,14,2024-07-02 00:00:00,min
2456,14,2024-07-03 00:00:00,max
2457,14,2024-07-03 00:00:00,min
2458,14,2024-07-04 00:00:00,max
2459,14,2024-07-04 00:00:00,min
2460,14,2024-07-05 00:00:00,max
2461,14,2024-07-05 00:00:00,min
2462,14,2024-07-06 00:00:00,max
2463,14,2024-07-06 00:00:00,min
2464,14,2024-07-07 00:00:00,max
2465,14,2024-07-07 00:00:00,min
2466,14,2024-07-08 00:00:00,max
2467,14,2024-07-08 00:00:00,min
2468,14,2024-07-09 00:00:00,max
2469,14,2024-07-09 00:00:00,min
2470,14,2024-07-10 00:00:00,max
2471,14,2024-07-10 00:00:00,min
2472,14,2024-07-11 00:00:00,max
2473,14,2024-07-11 00:00:00,min
2474,14,2024-07-12 00:00:00,max
2475,14,2024-07-12 00:00:00,min
2476,14,2024-07-13 00:00:00,max
2477,14,2024-07-13 00:00:00,min
2478,14,2024-07-14 00:00:00,max
2479,14,2024-07-14 00:00:00,min
2480,14,2024-07-15 00:00:00,max
2481,14,2024-07-15 00:00:00,min
2482,14,2024-07-16 00:00:00,max
2483,14,2024-07-16 00:00:00,min
2484,14,2024-07-17 00:00:00,max
2485,14,2024-07-17 00:00:00,min
2486,14,2024-07-18 00:00:00,max
2487,14,2024-07-18 00:00:00,min
2488,14,2024-07-19 00:00:00,max
2489,14,2024-07-19 00:00:00,min
2490,14,2024-07-20 00:00:00,max
2491,14,2024-07-20 00:00:00,min
2492,14,2024-07-21 00:00:00,max
2493,14,2024-07-21 00:00:00,min
2494,14,2024-07-22 00:00:00,max
2495,14,2024-07-22 00:00:00,min
2496,14,2024-07-23 00:00:00,max
2497,14,2024-07-23 00:00:00,min
2498,14,2024-07-24 00:00:00,max
2499,14,2024-07-24 00:00:00,min
2500,14,2024-07-25 00:00:00,max
2501,14,2024-07-25 00:00:00,min
2502,14,2024-07-26 00:00:00,max
2503,14,2024-07-26 00:00:00,min
2504,14,2024-07-27 00:00:00,max
2505,14,2024-07-27 00:00:00,min
2506,14,2024-07-28 00:00:00,max
2507,14,2024-07-28 00:00:00,min
2508,14,2024-07-29 00:00:00,max
2509,14,2024-07-29 00:00:00,min
2510,14,2024-07-30 00:00:00,max
2511,14,2024-07-30 00:00:00,min
2512,14,2024-07-31 00:00:00,max
2513,14,2024-07-31 00:00:00,min
2514,14,2024-08-01 00:00:00,max
2515,14,2024-08-01 00:00:00,min
2516,14,2024-08-02 00:00:00,max
2517,14,2024-08-02 00:00:00,min
2518,14,2024-08-03 00:00:00,max
2519,14,2024-08-03 00:00:00,min
2520,14,2024-08-04 00:00:00,max
2521,14,2024-08-04 00:00:00,min
2522,14,2024-08-05 00:00:00,max
2523,14,2024-08-05 00:00:00,min
2524,14,2024-08-06 00:00:00,max
2525,14,2024-08-06 00:00:00,min
2526,14,2024-08-07 00:00:00,max
2527,14,2024-08-07 00:00:00,min
2528,14,2024-08-08 00:00:00,max
2529,14,2024-08-08 00:00:00,min
2530,14,2024-08-09 00:00:00,max
2531,14,2024-08-09 00:00:00,min
2532,14,2024-08-10 00:00:00,max
2533,14,2024-08-10 00:00:00,min
2534,14,2024-08-11 00:00:00,max
2535,14,2024-08-11 00:00:00,min
2536,14,2024-08-12 00:00:00,max
2537,14,2024-08-12 00:00:00,min
2538,14,2024-08-13 00:00:00,max
2539,14,2024-08-13 00:00:00,min
2540,14,2024-08-14 00:00:00,max
2541,14,2024-08-14 00:00:00,min
2542,14,2024-08-15 00:00:00,max
2543,14,2024-08-15 00:00:00,min
2544,14,2024-08-16 00:00:00,max
2545,14,2024-08-16 00:00:00,min
2546,14,2024-08-17 00:00:00,max
2547,14,2024-08-17 00:00:00,min
2548,14,2024-08-18 00:00:00,max
2549,14,2024-08-18 00:00:00,min
2550,14,2024-08-19 00:00:00,max
2551,14,2024-08-19 00:00:00,min
2552,14,2024-08-20 00:00:00,max
2553,14,2024-08-20 00:00:00,min
2554,14,2024-08-21 00:00:00,max
2555,14,2024-08-21 00:00:00,min
2556,14,2024-08-22 00:00:00,max
2557,14,2024-08-22 00:00:00,min
2558,14,2024-08-23 00:00:00,max
2559,14,2024-08-23 00:00:00,min
2560,14,2024-08-24 00:00:00,max
2561,14,2024-08-24 00:00:00,min
2562,14,2024-08-25 00:00:00,max
2563,14,2024-08-25 00:00:00,min
2564,14,2024-08-26 00:00:00,max
2565,14,2024-08-26 00:00:00,min
2566,14,2024-08-27 00:00:00,max
2567,14,2024-08-27 00:00:00,min
2568,14,2024-08-28 00:00:00,max
2569,14,2024-08-28 00:00:00,min
2570,14,2024-08-29 00:00:00,max
2571,14,2024-08-29 00:00:00,min
2572,14,2024-08-30 00:00:00,max
2573,14,2024-08-30 00:00:00,min
2574,14,2024-08-31 00:00:00,max
2575,14,2024-08-31 00:00:00,min
2576,15,2024-06-01 00:00:00,max
2577,15,2024-06-01 00:00:00,min
2578,15,2024-06-02 00:00:00,max
2579,15,2024-06-02 00:00:00,min
2580,15,2024-06-03 00:00:00,max
2581,15,2024-06-03 00:00:00,min
2582,15,2024-06-04 00:00:00,max
2583,15,2024-06-04 00:00:00,min
2584,15,2024-06-05 00:00:00,max
2585,15,2024-06-05 00:00:00,min
2586,15,2024-06-06 00:00:00,max
2587,15,2024-06-06 00:00:00,min
2588,15,2024-06-07 00:00:00,max
2589,15,2024-06-07 00:00:00,min
2590,15,2024-06-08 00:00:00,max
2591,15,2024-06-08 00:00:00,min
2592,15,2024-06-09 00:00:00,max
2593,15,2024-06-09 00:00:00,min
2594,15,2024-06-10 00:00:00,max
2595,15,2024-06-10 00:00:00,min
2596,15,2024-06-11 00:00:00,max
2597,15,2024-06-11 00:00:00,min
2598,15,2024-06-12 00:00:00,max
2599,15,2024-06-12 00:00:00,min
2600,15,2024-06-13 00:00:00,max
2601,15,2024-06-13 00:00:00,min
2602,15,2024-06-14 00:00:00,max
2603,15,2024-06-14 00:00:00,min
2604,15,2024-06-15 00:00:00,max
2605,15,2024-06-15 00:00:00,min
2606,15,2024-06-16 00:00:00,max
2607,15,2024-06-16 00:00:00,min
2608,15,2024-06-17 00:00:00,max
2609,15,2024-06-17 00:00:00,min
2610,15,2024-06-18 00:00:00,max
2611,15,2024-06-18 00:00:00,min
2612,15,2024-06-19 00:00:00,max
2613,15,2024-06-19 00:00:00,min
2614,15,2024-06-20 00:00:00,max
2615,15,2024-06-20 00:00:00,min
2616,15,2024-06-21 00:00:00,max
2617,15,2024-06-21 00:00:00,min
2618,15,2024-06-22 00:00:00,max
2619,15,2024-06-22 00:00:00,min
2620,15,2024-06-23 00:00:00,max
2621,15,2024-06-23 00:00:00,min
2622,15,2024-06-24 00:00:00,max
2623,15,2024-06-24 00:00:00,min
2624,15,2024-06-25 00:00:00,max
2625,15,2024-06-25 00:00:00,min
2626,15,2024-06-26 00:00:00,max
2627,15,2024-06-26 00:00:00,min
2628,15,2024-06-27 00:00:00,max
2629,15,2024-06-27 00:00:00,min
2630,15,2024-06-28 00:00:00,max
2631,15,2024-06-28 00:00:00,min
2632,15,2024-06-29 00:00:00,max
2633,15,2024-06-29 00:00:00,min
2634,15,2024-06-30 00:00:00,max
2635,15,2024-06-30 00:00:00,min
2636,15,2024-07-01 00:00:00,max
2637,15,2024-07-01 00:00:00,min
2638,15,2024-07-02 00:00:00,max
2639,15,2024-07-02 00:00:00,min
2640,15,2024-07-03 00:00:00,max
2641,15,2024-07-03 00:00:00,min
2642,15,2024-07-04 00:00:00,max
2643,15,2024-07-04 00:00:00,min
2644,15,2024-07-05 00:00:00,max
2645,15,2024-07-05 00:00:00,min
2646,15,2024-07-06 00:00:00,max
2647,15,2024-07-06 00:00:00,min
2648,15,2024-07-07 00:00:00,max
2649,15,2024-07-07 00:00:00,min
2650,15,2024-07-08 00:00:00,max
2651,15,2024-07-08 00:00:00,min
2652,15,2024-07-09 00:00:00,max
2653,15,2024-07-09 00:00:00,min
2654,15,2024-07-10 00:00:00,max
2655,15,2024-07-10 00:00:00,min
2656,15,2024-07-11 00:00:00,max
2657,15,2024-07-11 00:00:00,min
2658,15,2024-07-12 00:00:00,max
2659,15,2024-07-12 00:00:00,min
2660,15,2024-07-13 00:00:00,max
2661,15,2024-07-13 00:00:00,min
2662,15,2024-07-14 00:00:00,max
2663,15,2024-07-14 00:00:00,min
2664,15,2024-07-15 00:00:00,max
2665,15,2024-07-15 00:00:00,min
2666,15,2024-07-16 00:00:00,max
2667,15,2024-07-16 00:00:00,min
2668,15,2024-07-17 00:00:00,max
2669,15,2024-07-17 00:00:00,min
2670,15,2024-07-18 00:00:00,max
2671,15,2024-07-18 00:00:00,min
2672,15,2024-07-19 00:00:00,max
2673,15,2024-07-19 00:00:00,min
2674,15,2024-07-20 00:00:00,max
2675,15,2024-07-20 00:00:00,min
2676,15,2024-07-21 00:00:00,max
2677,15,2024-07-21 00:00:00,min
2678,15,2024-07-22 00:00:00,max
2679,15,2024-07-22 00:00:00,min
2680,15,2024-07-23 00:00:00,max
2681,15,2024-07-23 00:00:00,min
2682,15,2024-07-24 00:00:00,max
2683,15,2024-07-24 00:00:00,min
2684,15,2024-07-25 00:00:00,max
2685,15,2024-07-25 00:00:00,min
2686,15,2024-07-26 00:00:00,max
2687,15,2024-07-26 00:00:00,min
2688,15,2024-07-27 00:00:00,max
2689,15,2024-07-27 00:00:00,min
2690,15,2024-07-28 00:00:00,max
2691,15,2024-07-28 00:00:00,min
2692,15,2024-07-29 00:00:00,max
2693,15,2024-07-29 00:00:00,min
2694,15,2024-07-30 00:00:00,max
2695,15,2024-07-30 00:00:00,min
2696,15,2024-07-31 00:00:00,max
2697,15,2024-07-31 00:00:00,min
2698,15,2024-08-01 00:00:00,max
2699,15,2024-08-01 00:00:00,min
2700,15,2024-08-02 00:00:00,max
2701,15,2024-08-02 00:00:00,min
2702,15,2024-08-03 00:00:00,max
2703,15,2024-08-03 00:00:00,min
2704,15,2024-08-04 00:00:00,max
2705,15,2024-08-04 00:00:00,min
2706,15,2024-08-05 00:00:00,max
2707,15,2024-08-05 00:00:00,min
2708,15,2024-08-06 00:00:00,max
2709,15,2024-08-06 00:00:00,min
2710,15,2024-08-07 00:00:00,max
2711,15,2024-08-07 00:00:00,min
2712,15,2024-08-08 00:00:00,max
2713,15,2024-08-08 00:00:00,min
2714,15,2024-08-09 00:00:00,max
2715,15,2024-08-09 00:00:00,min
2716,15,2024-08-10 00:00:00,max
2717,15,2024-08-10 00:00:00,min
2718,15,2024-08-11 00:00:00,max
2719,15,2024-08-11 00:00:00,min
2720,15,2024-08-12 00:00:00,max
2721,15,2024-08-12 00:00:00,min
2722,15,2024-08-13 00:00:00,max
2723,15,2024-08-13 00:00:00,min
2724,15,2024-08-14 00:00:00,max
2725,15,2024-08-14 00:00:00,min
2726,15,2024-08-15 00:00:00,max
2727,15,2024-08-15 00:00:00,min
2728,15,2024-08-16 00:00:00,max
2729,15,2024-08-16 00:00:00,min
2730,15,2024-08-17 00:00:00,max
2731,15,2024-08-17 00:00:00,min
2732,15,2024-08-18 00:00:00,max
2733,15,2024-08-18 00:00:00,min
2734,15,2024-08-19 00:00:00,max
2735,15,2024-08-19 00:00:00,min
2736,15,2024-08-20 00:00:00,max
2737,15,2024-08-20 00:00:00,min
2738,15,2024-08-21 00:00:00,max
2739,15,2024-08-21 00:00:00,min
2740,15,2024-08-22 00:00:00,max
2741,15,2024-08-22 00:00:00,min
2742,15,2024-08-23 00:00:00,max
2743,15,2024-08-23 00:00:00,min
2744,15,2024-08-24 00:00:00,max
2745,15,2024-08-24 00:00:00,min
2746,15,2024-08-25 00:00:00,max
2747,15,2024-08-25 00:00:00,min
2748,15,2024-08-26 00:00:00,max
2749,15,2024-08-26 00:00:00,min
2750,15,2024-08-27 00:00:00,max
2751,15,2024-08-27 00:00:00,min
2752,15,2024-08-28 00:00:00,max
2753,15,2024-08-28 00:00:00,min
2754,15,2024-08-29 00:00:00,max
2755,15,2024-08-29 00:00:00,min
2756,15,2024-08-30 00:00:00,max
2757,15,2024-08-30 00:00:00,min
2758,15,2024-08-31 00:00:00,max
2759,15,2024-08-31 00:00:00,min
2760,16,2024-06-01 00:00:00,max
2761,16,2024-06-01 00:00:00,min
2762,16,2024-06-02 00:00:00,max
2763,16,2024-06-02 00:00:00,min
2764,16,2024-06-03 00:00:00,max
2765,16,2024-06-03 00:00:00,min
2766,16,2024-06-04 00:00:00,max
2767,16,2024-06-04 00:00:00,min
2768,16,2024-06-05 00:00:00,max
2769,16,2024-06-05 00:00:00,min
2770,16,2024-06-06 00:00:00,max
2771,16,2024-06-06 00:00:00,min
2772,16,2024-06-07 00:00:00,max
2773,16,2024-06-07 00:00:00,min
2774,16,2024-06-08 00:00:00,max
2775,16,2024-06-08 00:00:00,min
2776,16,2024-06-09 00:00:00,max
2777,16,2024-06-09 00:00:00,min
2778,16,2024-06-10 00:00:00,max
2779,16,2024-06-10 00:00:00,min
2780,16,2024-06-11 00:00:00,max
2781,16,2024-06-11 00:00:00,min
2782,16,2024-06-12 00:00:00,max
2783,16,2024-06-12 00:00:00,min
2784,16,2024-06-13 00:00:00,max
2785,16,2024-06-13 00:00:00,min
2786,16,2024-06-14 00:00:00,max
2787,16,2024-06-14 00:00:00,min
2788,16,2024-06-15 00:00:00,max
2789,16,2024-06-15 00:00:00,min
2790,16,2024-06-16 00:00:00,max
2791,16,2024-06-16 00:00:00,min
2792,16,2024-06-17 00:00:00,max
2793,16,2024-06-17 00:00:00,min
2794,16,2024-06-18 00:00:00,max
2795,16,2024-06-18 00:00:00,min
2796,16,2024-06-19 00:00:00,max
2797,16,2024-06-19 00:00:00,min
2798,16,2024-06-20 00:00:00,max
2799,16,2024-06-20 00:00:00,min
2800,16,2024-06-21 00:00:00,max
2801,16,2024-06-21 00:00:00,min
2802,16,2024-06-22 00:00:00,max
2803,16,2024-06-22 00:00:00,min
2804,16,2024-06-23 00:00:00,max
2805,16,2024-06-23 00:00:00,min
2806,16,2024-06-24 00:00:00,max
2807,16,2024-06-24 00:00:00,min
2808,16,2024-06-25 00:00:00,max
2809,16,2024-06-25 00:00:00,min
2810,16,2024-06-26 00:00:00,max
2811,16,2024-06-26 00:00:00,min
2812,16,2024-06-27 00:00:00,max
2813,16,2024-06-27 00:00:00,min
2814,16,2024-06-28 00:00:00,max
2815,16,2024-06-28 00:00:00,min
2816,16,2024-06-29 00:00:00,max
2817,16,2024-06-29 00:00:00,min
2818,16,2024-06-30 00:00:00,max
2819,16,2024-06-30 00:00:00,min
2820,16,2024-07-01 00:00:00,max
2821,16,2024-07-01 00:00:00,min
2822,16,2024-07-02 00:00:00,max
2823,16,2024-07-02 00:00:00,min
2824,16,2024-07-03 00:00:00,max
2825,16,2024-07-03 00:00:00,min
2826,16,2024-07-04 00:00:00,max
2827,16,2024-07-04 00:00:00,min
2828,16,2024-07-05 00:00:00,max
2829,16,2024-07-05 00:00:00,min
2830,16,2024-07-06 00:00:00,max
2831,16,2024-07-06 00:00:00,min
2832,16,2024-07-07 00:00:00,max
2833,16,2024-07-07 00:00:00,min
2834,16,2024-07-08 00:00:00,max
2835,16,2024-07-08 00:00:00,min
2836,16,2024-07-09 00:00:00,max
2837,16,2024-07-09 00:00:00,min
2838,16,2024-07-10 00:00:00,max
2839,16,2024-07-10 00:00:00,min
2840,16,2024-07-11 00:00:00,max
2841,16,2024-07-11 00:00:00,min
2842,16,2024-07-12 00:00:00,max
2843,16,2024-07-12 00:00:00,min
2844,16,2024-07-13 00:00:00,max
