ID,temperature
3906,35.482319184906224
3907,23.68409909971996
3908,35.49018063426736
3909,24.452697692561067
3910,35.67276252583057
3911,25.58081268717484
3912,35.48269541367892
3913,24.27429042559294
3914,35.13018849881413
3915,24.475913697096036
3916,34.66943745018328
3917,24.230311108980377
3918,35.08750696990529
3919,25.378558779167605
3920,34.393233747737895
3921,24.13091622008275
3922,34.8718252727206
3923,24.832912550464396
3924,36.231688230227384
3925,23.68314654917745
3926,35.08487512516244
3927,23.857977999125957
3928,35.67215191290164
3929,23.41287154422481
3930,35.06864770908294
3931,23.91072024801577
3932,35.50803650880651
3933,23.71457469795724
3934,34.30363481478654
3935,23.567281178577698
3936,34.998388122030384
3937,22.920589601208167
3938,34.90959924041354
3939,24.199480715852612
3940,33.28155580075141
3941,22.936948622539465
3942,34.81890542658242
3943,23.985250563666845
3944,34.40081136227077
3945,23.73679406701171
3946,34.23132857458717
3947,23.224072394000842
3948,33.862623592737634
3949,22.732684959389807
3950,33.7386301390849
3951,23.63270436658222
3952,34.75104897661492
3953,23.160043646412813
3954,34.069196414592284
3955,22.475951698943067
3956,32.97743286074083
3957,23.18970516365788
3958,32.34155988199795
3959,22.608273540449634
3960,33.71436639684751
3961,23.17533181612171
3962,33.00314867923609
3963,22.200605710196356
3964,32.630301332318105
3965,22.07993482277505
3966,31.867093420414133
3967,21.828119362517857
3968,32.77064989367402
3969,22.426630077204116
3970,32.65915915221475
3971,21.26684319164094
3972,31.97182734619058
3973,20.923392722577095
3974,32.842746507830284
3975,21.599571556064063
3976,32.97312020119478
3977,20.93826027793408
3978,32.37250630063362
3979,20.396094060741287
3980,31.69274635099458
3981,21.159652848576723
3982,32.21010107488515
3983,21.97624224005506
3984,31.55682305028351
3985,20.99956354454137
3986,31.448946158256337
3987,20.349929513154223
3988,31.490445663902914
3989,20.967703592064368
3990,30.964524592933664
3991,20.554434238553412
3992,31.929629877995705
3993,19.17052761109487
3994,30.525706015917187
3995,19.854531140068143
3996,30.299815288829386
3997,20.035984140478064
3998,30.823815011231094
3999,19.401031885322205
4000,30.246476305278367
4001,19.393315028524363
4002,30.20908826471102
4003,19.23289635845729
4004,29.77890068472894
4005,19.590770094512553
4006,29.79884504701071
4007,18.31623647689248
4008,29.198809967693975
4009,17.40813804133368
4010,29.87955073915515
4011,17.8601798244871
4012,28.885250652241346
4013,18.130102997843647
4014,28.52987285672974
4015,17.29244218459576
4016,28.976315839725462
4017,18.04549162798307
4018,28.376500069280866
4019,17.97715843510052
4020,28.072256344550908
4021,18.22615480713482
4022,28.430274317238638
4023,16.708614791026793
4024,28.033395536013813
4025,17.365634802313465
4026,27.364298113229246
4027,17.12783041165266
4028,27.21511298902783
4029,16.429820362324815
4030,27.190495943729196
4031,16.140399405839602
4032,27.239934172676072
4033,16.63302876456497
4034,26.919477604120566
4035,17.13887824477984
4036,27.503417904405815
4037,16.15287527953058
4038,27.513569445324958
4039,16.611968664993444
4040,26.64336678979804
4041,15.529793809251785
4042,26.697322457682954
4043,16.069284614384383
4044,26.16339065837902
4045,14.80785309823637
4046,25.93531666790628
4047,14.084336213075021
4048,33.76176684941176
4049,23.778817312420117
4050,34.610650941131865
4051,23.739814508461162
4052,34.35689073000054
4053,23.495757371671203
4054,33.883251274236784
4055,22.979621331156316
4056,34.4250610456573
4057,23.41490852606455
4058,34.60980783937688
4059,22.63438552484722
4060,34.5207327509543
4061,23.92186825422844
4062,33.80933946759971
4063,23.66380803219472
4064,35.109490425668874
4065,23.354103580522306
4066,34.15069239533685
4067,23.8278970943661
4068,33.91779025687599
4069,23.082658155574425
4070,34.22355130977876
4071,23.54473474341599
4072,35.014634697715834
4073,23.620855600838308
4074,34.187017087649984
4075,23.930643349850484
4076,34.45557351236942
4077,22.69991287940407
4078,33.992527814310584
4079,23.003718911150013
4080,34.08306313920884
4081,22.81600411933716
4082,33.767618314059874
4083,23.4290927565298
4084,33.68935745403766
4085,22.649864714774957
4086,33.794035298388145
4087,23.986845446826365
4088,33.66789659524269
4089,22.984059345494565
4090,34.67465645792394
4091,22.66206291495046
4092,34.33894550648659
4093,23.91797417676251
4094,33.691714429142756
4095,23.294043560537645
4096,33.66438230022455
4097,22.463599806593685
4098,34.095394768237576
4099,23.88695429972979
4100,33.624145901747795
4101,22.975658999666706
4102,33.79397374241702
4103,23.466263890959986
4104,33.27286681891065
4105,22.826341998355947
4106,33.54906932466208
4107,22.080268284811982
4108,32.71169718382117
4109,23.27746218262633
4110,33.493428909107095
4111,23.40075084958036
4112,32.53549968220292
4113,22.205206734086122
4114,33.20130806071028
4115,22.39941254037757
4116,33.29612253852489
4117,23.148960915002785
4118,34.54213993713214
4119,22.1341866688033
4120,32.05257174854029
4121,21.995771665965993
4122,33.73948662462628
4123,22.05909673001584
4124,31.786923465875592
4125,22.45102983152684
4126,33.825969772836636
4127,21.361446087195233
4128,31.494960357321453
4129,21.415551924623816
4130,31.820627141195093
4131,22.028335781096438
4132,32.40442243285287
4133,21.02798361292429
4134,32.567250334082225
4135,22.386017744466383
4136,32.11089790294098
4137,20.871452394778945
4138,32.66496173816049
4139,20.921354522832946
4140,31.855546353996143
4141,21.13847370783742
4142,31.614754226211865
4143,20.42180952069083
4144,32.2197680060809
4145,21.73645015785907
4146,32.49670339360403
4147,21.403719287867343
4148,31.001966539175577
4149,20.83260290736899
4150,31.3535607528733
4151,20.40952765445575
4152,32.22076252967722
4153,19.936220905408245
4154,30.270632040980473
4155,19.57696460987862
4156,30.906663512252756
4157,20.541705595593104
4158,30.670513617202584
4159,19.57414635080246
4160,31.29365060252407
4161,19.79434099524833
4162,30.548034147107913
4163,20.65312759755396
4164,29.358864508445443
4165,19.949311501918512
4166,29.80379590450182
4167,18.98914983037444
4168,29.099940567559177
4169,18.623120187268228
4170,30.079235032099728
4171,19.87123408397268
4172,30.11495368238565
4173,19.101637237018913
4174,30.21034357818683
4175,18.03330679606459
4176,28.840750550118578
4177,17.989233750296716
4178,29.243923174326934
4179,18.71852214187453
4180,29.672892672503032
4181,17.95240048651819
4182,28.559938473972
4183,16.87514892779205
4184,29.085720236246335
4185,17.316115708683583
4186,28.038789960434798
4187,17.54392217506068
4188,28.285034268269197
4189,16.793013684179172
4190,28.103814200963512
4191,17.31927791179386
4192,27.06115423612525
4193,17.308542899839345
4194,27.419881584945266
4195,16.68728087013988
4196,27.971976741962827
4197,16.487237659630345
4198,27.673263654561985
4199,17.077466352963512
4200,27.133700671028727
4201,16.242434879641173
4202,27.287334572275274
4203,14.854110128062064
4204,26.618647778963133
4205,16.368339953784627
4206,26.80403650835522
4207,14.83945370916797
4208,27.508091381459746
4209,15.03943572752875
4210,26.29610614699588
4211,14.551086102482333
4212,24.89563246789737
4213,14.90771693379985
4214,25.409338456539615
4215,15.28562878054733
4216,25.13577363834267
4217,15.60377022830094
4218,25.72775998882905
4219,14.499098379355821
4220,25.834875986446963
4221,14.413276688132036
4222,24.128158258453553
4223,13.584009326851348
4224,24.669858113869175
4225,13.921603466473389
4226,24.13990714266809
4227,13.761094136111181
4228,23.971691072042052
4229,12.69258094387275
4230,24.202403992316743
4231,13.657146326967556
4232,29.058336444226534
4233,19.265983053830936
4234,29.058025715997346
4235,18.804720792309457
4236,29.869107026462373
4237,20.792606207404603
4238,29.37833251654112
4239,18.639152679371527
4240,30.389182200188294
4241,18.993749836417198
4242,29.530779122300697
4243,19.450489452826453
4244,29.677048038490646
4245,18.376432718763613
4246,29.324826244560853
4247,19.052979522150043
4248,29.438140027846654
4249,18.124047775862078
4250,29.674557630147678
4251,18.202631356259623
4252,29.668960783516788
4253,18.61917582051238
4254,28.87780786946539
4255,18.86540571402311
4256,29.008850599101265
4257,18.968754580631995
4258,30.039299465638678
4259,18.740512711999628
4260,29.92734786784583
4261,19.35324084669068
4262,29.700984879261426
4263,19.080821577627567
4264,28.740289095240275
4265,20.171275096191604
4266,29.2404861501979
4267,17.920524108973176
4268,29.223231888472053
4269,17.57105381065125
4270,30.037997505729017
4271,18.23204788236619
4272,29.47150101258898
4273,18.723047212221143
4274,29.033321190707397
4275,17.959120067787342
4276,28.670065433153745
4277,18.771243225050934
4278,29.3891650726848
4279,18.719028659373617
4280,29.954635869468454
4281,18.30954975749084
4282,30.025314233486416
4283,18.245658460665926
4284,28.533250446979466
4285,17.94917880130467
4286,29.44616837391952
4287,18.938401112580454
4288,29.473629431692732
4289,17.489103962036584
4290,29.67038762367217
4291,19.43418360146266
4292,29.411179927336985
4293,18.266743319309334
4294,27.91136632076318
4295,18.871435014009364
4296,29.06333976519845
4297,17.93256173537121
4298,27.61741036366832
4299,18.01724263203331
4300,29.939269186694936
4301,18.38276690097419
4302,27.807665176249095
4303,18.346510219969762
4304,28.72740846285281
4305,16.261183102702184
4306,27.366755860780014
4307,16.998495636620767
4308,27.698278477465756
4309,17.060979073462093
4310,27.39040372018326
4311,17.85921032206298
4312,27.275532491652196
4313,16.972985525336057
4314,28.16559463871972
4315,16.817746493484016
4316,26.759355803559032
4317,16.2113608251602
4318,28.617942081161093
4319,16.701086745945645
4320,27.56225112312583
4321,15.377405945275157
4322,28.027199261923393
4323,15.453951053327202
4324,27.957780804191398
4325,17.733273644386397
4326,27.03165409358203
4327,16.05809245994886
4328,28.05378590043679
4329,16.341808527156196
4330,26.32766618919827
4331,16.225410510706798
4332,26.48873996929106
4333,16.314090346585008
4334,27.160617954263007
4335,16.713023964723675
4336,26.81088092379553
4337,15.13185024204668
4338,26.475478350885417
4339,15.605043590395383
4340,25.47239736934175
4341,15.318066702014802
4342,26.40012397460982
4343,15.667179289570823
4344,26.14513864218929
4345,15.943776960974608
4346,24.808924886652047
4347,14.644194431913233
4348,25.956035328912044
4349,13.882717627458188
4350,26.12491012105983
4351,15.103870874235021
4352,25.35669092908701
4353,14.840482266109357
4354,25.78263827075512
4355,12.99239046366074
4356,25.67943908836218
4357,14.376543224084019
4358,24.773216920496928
4359,15.072059361680346
4360,25.30178233690325
4361,14.356752985579199
4362,24.89679040545735
4363,13.676391429141209
4364,24.392706504839587
4365,13.329400671393374
4366,23.987807729357463
4367,13.628179755911216
4368,24.85098229666804
4369,14.3077166004156
4370,24.58626787925811
4371,13.162795317322832
4372,23.527776991665288
4373,12.94185850356815
4374,24.606644750397635
4375,12.622233822001181
4376,24.546404039726994
4377,12.536239955929807
4378,21.734042951033317
4379,12.196134158267286
4380,21.198023148229908
4381,11.958475433054987
4382,23.131059258028877
4383,11.129056474536359
4384,22.90193797076764
4385,12.954388713611205
4386,22.935258600531686
4387,11.39645136844152
4388,21.765241746440513
4389,12.333152217931811
4390,22.919625678286028
4391,10.808852195781457
4392,20.8792560671323
4393,10.025606209725261
4394,22.042096114842682
4395,10.327868804653368
4396,21.69035105360479
4397,10.95436942556736
4398,21.86507902463701
4399,10.697079072219825
4400,21.192497301772047
4401,10.077457479068908
4402,22.28282578015849
4403,9.696167559784548
4404,21.225478068269055
4405,10.800143963579279
4406,20.542281357654712
4407,8.753453606138635
4408,19.362125401410225
4409,10.099256400100838
4410,20.234333821350223
4411,10.491387503724734
4412,20.186417816124663
4413,9.11526090569553
4414,20.466851110114693
4415,9.318232863633952
4416,33.756196776684526
4417,23.4132115437375
4418,34.04756650895706
4419,22.56710723023358
4420,34.63874557476434
4421,23.432476204937686
4422,32.83610629856183
4423,23.547334322435674
4424,33.78948341893554
4425,23.979566226914987
4426,33.27340295712476
4427,21.950719807619283
4428,33.96608394003724
4429,23.481648518852992
4430,33.09649431796578
4431,22.27786519477963
4432,34.05182872953995
4433,22.612906938033397
4434,34.25823655480949
4435,23.461672930085925
4436,34.294113264431125
4437,22.7535810809404
4438,33.89376587976663
4439,23.80060750107341
4440,33.968908913642494
4441,24.04372555003189
4442,33.68616537323209
4443,23.658242660483808
4444,34.48206794017884
4445,22.781169681408553
4446,34.18104271217281
4447,22.25244354175026
4448,33.58182374858457
4449,22.95141068065448
4450,34.346100474972644
4451,22.017114709718147
4452,34.024231786606606
4453,22.6236949364727
4454,33.01267456552425
4455,23.267563454777907
4456,32.69558806604486
4457,22.493525705927084
4458,33.59919439381776
4459,23.25123608278151
4460,32.90021014146209
4461,23.216801294887944
4462,33.34474662890571
4463,22.289696015417746
4464,33.23841534576182
4465,22.842020966700847
4466,33.07651060067771
4467,22.484827233795222
4468,33.12019642598107
4469,21.874774315762846
4470,33.36029392136671
4471,22.60466525292467
4472,32.3069232070803
4473,22.474403755147776
4474,32.52463070992524
4475,21.873268509038926
4476,33.55515170052122
4477,22.781360642040678
4478,33.43162336799943
4479,22.681313983341198
4480,32.13269305532075
4481,22.660522279238148
4482,33.216774639951
4483,21.529909398052325
4484,33.48174259352455
4485,20.42097383249065
4486,32.49947195901766
4487,20.76199902077455
4488,33.86194645127341
4489,21.48430689830767
4490,32.60091141597786
4491,21.81190951989071
4492,32.76205552506589
4493,20.633645273139425
4494,31.974149728545562
4495,22.0027669839686
4496,32.42087834428296
4497,22.132992761599947
4498,31.633487061195417
4499,20.92983346504535
4500,31.502432238503797
4501,20.701188057476152
4502,31.751014250071385
4503,20.956147843442324
4504,31.720651787461495
4505,22.137293405456646
4506,31.832453528017925
4507,21.48041913012335
4508,30.989734721859666
4509,20.952227003748067
4510,32.00642133302847
4511,19.613951186806442
4512,31.753022404209965
4513,19.810463049968092
4514,30.715949320254246
4515,19.811066081735216
4516,30.756179849633956
4517,21.192690129866982
4518,30.38941106693406
4519,19.87493908748276
4520,31.32264722080712
4521,19.956225974895123
4522,30.13456566566907
4523,19.584370682753907
4524,30.31536871154421
4525,19.36844208803211
4526,30.905300216906596
4527,19.67749171950209
4528,29.42259915822138
4529,18.85557148805602
4530,31.58690670916406
4531,19.420635038206647
4532,30.733254337713372
4533,19.45344469052655
4534,30.932669799241907
4535,20.15368259018155
4536,30.49633430143141
4537,18.540322039565094
4538,29.602207339163158
4539,17.48654245844155
4540,29.652381887794014
4541,17.67168739945338
4542,29.974594495805007
4543,16.996923784956437
4544,28.59698062028882
4545,18.311811147597535
4546,29.25855695283483
4547,17.607563525045588
4548,28.61232927286361
4549,18.21374636477039
4550,27.81683483160718
4551,16.79450631356893
4552,28.880585402579054
4553,18.727922075320663
4554,28.197612431876628
4555,17.620014000325877
4556,28.067464191459184
4557,16.791186357467467
4558,27.328065143617003
4559,16.687568149080615
4560,28.403746292382706
4561,16.759482939486897
4562,27.878006103059448
4563,17.676173532136087
4564,27.116500126623098
4565,16.23444502906351
4566,26.614335466439666
4567,16.61026460838284
4568,26.622531574451592
4569,15.82110274183333
4570,25.155610074165875
4571,14.904809548604279
4572,25.87197882343534
4573,15.472822284217518
4574,27.074961475712165
4575,14.486712287805602
4576,26.153840590335754
4577,14.92155130062826
4578,25.90486562381542
4579,15.685245164271027
4580,24.67326715761848
4581,14.326106426423298
4582,25.187791358821208
4583,13.558015682100923
4584,24.511453531672103
4585,14.202485668087796
4586,23.924210237592533
4587,14.570356228058753
4588,25.008336902312905
4589,14.116976334070014
4590,23.830891616611744
4591,12.989129094327154
4592,24.216992873378693
4593,14.842851267710074
4594,24.047548360249206
4595,12.198090422681508
4596,23.74943378197529
4597,13.783587642185882
4598,24.29031735345706
4599,11.628485806845184
4600,32.60524755365753
4601,21.774955678317866
4602,32.644728583978164
4603,22.071698266839157
4604,32.509964099099534
4605,21.589349668916483
4606,32.55407838731692
4607,20.970169152672963
4608,32.84041294619559
4609,22.915768147589375
4610,32.21632690241863
4611,22.367265668384558
4612,32.71582176923548
4613,22.273647055876346
4614,32.47999130332927
4615,21.65825746410905
4616,33.215497912245965
4617,20.826342606795958
4618,32.048053848345326
4619,22.28640613317142
4620,31.85049598229312
4621,22.296532166950602
4622,32.166974845439405
4623,21.34341551730844
4624,32.33240448885749
4625,21.587085287604697
4626,32.20759629549743
4627,22.622518180573024
4628,32.405487500166444
4629,22.076044338904957
4630,31.200930512902005
4631,21.189885321351902
4632,32.50979019140195
4633,21.724000149717085
4634,32.51521054874853
4635,21.281089314058146
4636,31.977955115408648
4637,21.037625090897812
4638,32.22913012084626
4639,20.919573815024727
4640,31.914406792741282
4641,20.8154185904541
4642,32.326583563475225
4643,22.519590212571817
4644,32.85722830720158
4645,22.056089341998266
4646,31.771404203328018
4647,22.007994667105145
4648,32.60511224652444
4649,21.543900836927882
4650,31.340705490358964
4651,20.456697950193178
4652,32.28615199503709
4653,21.117510745177842
4654,31.903677526002706
4655,21.523573306074812
4656,31.737011092192617
4657,21.52991889832942
4658,32.505142516129375
4659,20.544171137568803
4660,32.34307145544288
4661,20.935797049513454
4662,31.843029302553113
4663,20.445230947040862
4664,31.317615404978348
4665,20.729870407104425
4666,31.44063644481855
4667,20.725702255796072
4668,31.950479386298827
4669,20.680806948222482
4670,31.762152436841607
4671,20.04099685148281
4672,31.48312031771879
4673,20.680795277893974
4674,31.80109673137141
4675,20.54761174517623
4676,31.151013594220945
4677,19.973134460874963
4678,31.23761013000047
4679,19.771941865345866
4680,30.81285922728672
4681,19.74570323626598
4682,31.204845331596445
4683,21.192078173181933
4684,29.973032056960825
4685,20.172906321555775
4686,30.010673592167638
4687,19.40957156253048
4688,31.43318101708553
4689,19.048364136378428
4690,30.241098477594996
4691,18.700086391436088
4692,29.53275253798339
4693,18.458649142682525
4694,30.78694984059097
4695,18.9799245058488
4696,30.10388989133378
4697,20.084312859577732
4698,30.31517752379113
4699,18.905614868102663
4700,30.14608175661538
4701,19.19086189111402
4702,28.82704105522898
4703,19.101535809176013
4704,31.52169818962991
4705,19.243479141877202
4706,29.227396334609185
4707,17.942647799023923
4708,29.265248800404027
4709,18.1506897470384
4710,27.819455779450553
4711,18.284399188111408
4712,29.17844109220165
4713,18.128888529835848
4714,28.791866244248503
4715,18.18535487265505
4716,29.393921594116737
4717,17.246478250567087
4718,27.191613988758494
4719,18.239002005155008
4720,27.448974194184117
4721,17.471630200302826
4722,28.33544162728988
4723,17.49173416874098
4724,28.69256866642017
4725,17.940737665864653
4726,28.32367198047344
4727,17.36546060079251
4728,28.701450723714174
4729,16.620932748862653
4730,28.65336081211402
4731,16.363488571800815
4732,27.309462744586682
4733,16.754638490289178
4734,26.844923555057857
4735,16.617729053458298
4736,26.961171160752144
4737,16.620372542158083
4738,27.231512636365874
4739,16.291576421888855
4740,26.43222132338971
4741,15.889217594003256
4742,27.2876945178552
4743,15.863265468980867
4744,26.33247747054552
4745,15.375945206891032
4746,26.99332481206278
4747,15.396539337321052
4748,26.093635660682544
4749,15.294923154273658
4750,24.96874707157482
4751,13.93454466044722
4752,24.928075903714262
4753,15.33235099304311
4754,25.687115079831578
4755,15.335627076080232
4756,24.61253007783926
4757,13.788006380129637
4758,24.467798676568954
4759,13.710829600771378
4760,26.38505477697966
4761,14.264110463970049
4762,25.497431721643554
4763,13.347547649994823
4764,25.200662711434667
4765,13.708298046401492
4766,25.372195551856183
4767,13.029500028869663
4768,23.7769225346974
4769,12.67217806227616
4770,24.416270536736818
4771,12.23328406715546
4772,25.006801705544582
4773,14.012905276864789
4774,23.88659769919023
4775,12.972343304102354
4776,23.07778012119958
4777,12.111624168767175
4778,24.28401312941994
4779,11.943366308634545
4780,22.004510519031832
4781,13.247786248293531
4782,23.253567780123625
4783,11.228108583378429
4784,32.85931057065452
4785,21.03468955034906
4786,31.240281412197533
4787,21.997739035792357
4788,32.540916376224004
4789,22.25435422452587
4790,32.32036765372497
4791,21.202275397710654
4792,32.229904816047174
4793,21.39440416064223
4794,32.508012361229184
4795,21.611416294963984
4796,32.027115721414326
4797,21.176269866674215
4798,32.12891895806893
4799,21.077912683230352
4800,32.02676701017184
4801,20.889011188100284
4802,32.448230169311344
4803,20.872659115051437
4804,31.5888035940836
4805,21.580947018335657
4806,32.20964107830603
4807,21.10327336418414
4808,32.15430071888944
4809,21.359976908305153
4810,32.37578691673977
4811,21.562631191315486
4812,31.693368722876123
4813,21.490598569367833
4814,32.626492554128696
4815,21.96986439019872
4816,31.77946807377637
4817,23.121978403728946
4818,31.263917074851953
4819,21.06245052650247
4820,31.706123520017904
4821,21.05194940677262
4822,32.33223964242354
4823,22.45892142016321
4824,31.93080389512808
4825,20.188406580239786
4826,31.825731310539318
4827,21.40921103930071
4828,32.643389111011025
4829,22.522616015893757
4830,31.839469621979443
4831,20.86968485014498
4832,31.631470249177273
4833,21.445254926415306
4834,31.730999774998182
4835,20.83753956677049
4836,32.10086986695056
4837,20.39592314591144
4838,32.23869591543709
4839,21.66824678079272
4840,31.238706954136866
4841,20.628311336974107
4842,31.2646936920798
4843,20.7224182194967
4844,31.562708370595914
4845,20.932856550259235
4846,30.985671633301074
4847,20.88824864558029
4848,31.47259532248803
4849,19.02447558973063
4850,31.8101285708521
4851,19.556322174191806
4852,30.774057783889056
4853,20.22506212079266
4854,30.947815255807
4855,19.60621390348373
4856,31.99134453284539
4857,20.591773196979776
4858,30.49532313587066
4859,19.059702163533558
4860,30.989687189428732
4861,19.721347519780704
4862,31.899309053643492
4863,19.34749320879968
4864,31.4320855352163
4865,20.26147972493747
4866,30.944668046477172
4867,19.580682955040935
4868,29.86319945754587
4869,20.119705965384725
4870,29.909283671030813
4871,19.250213854258824
4872,30.31052520066568
4873,19.152112709862877
4874,29.556705557676327
4875,20.208342664486807
4876,30.003071036429517
4877,18.297979989817318
4878,29.429656574013926
4879,18.964090614770672
4880,29.9278437103185
4881,19.19726187498667
4882,29.284858011162743
4883,17.416456771837478
4884,29.107563186508745
4885,18.60169059537093
4886,30.057609957920736
4887,17.66204981337203
4888,27.758568595613184
4889,17.186126168640158
4890,29.298684036588803
4891,17.73189593786691
4892,29.31051889127946
4893,16.853185704359333
4894,29.07125313594812
4895,18.572445909821052
4896,29.930821384769803
4897,17.82975538166662
4898,29.611825966941257
4899,17.359196113591672
4900,27.919840588299383
4901,17.4378973671955
4902,27.888152133395785
4903,17.15826417377715
4904,28.050501298652293
4905,16.178145083830792
4906,28.23918275379937
4907,16.84196913458339
4908,27.733619371031104
4909,16.6608318415494
4910,28.08528347879164
4911,17.796065296122936
4912,27.376347353857298
4913,17.219431766063675
4914,27.199376814075183
4915,16.07157041664771
4916,27.27074837848167
4917,17.299265399051727
4918,26.463136762972116
4919,15.196555195072177
4920,26.12603246642741
4921,15.78280596540724
4922,25.42492476134492
4923,15.200514705830267
4924,25.88051944938555
4925,15.843462674023993
4926,25.994795697647252
4927,15.538481287905274
4928,25.024534295465322
4929,15.487350761050505
4930,26.962212712481847
4931,14.387592538107842
4932,25.227064805129125
4933,14.036609976110151
4934,25.75568593392947
4935,13.311559987520575
4936,25.31021554463742
4937,14.11722743764184
4938,26.202472233028764
4939,13.242766281475848
4940,24.5013338545081
4941,13.150731910490027
4942,23.570221781381218
4943,13.983129512162613
4944,24.31087115288456
4945,13.54258921612122
4946,24.376086162579316
4947,13.255763065138296
4948,24.246606363163938
4949,13.550084277336639
4950,23.403894085616948
4951,13.345054261490656
4952,23.08163955786168
4953,13.167500473246191
4954,23.015512333975064
4955,12.487350620894059
4956,22.62906453888248
4957,12.859033004442363
4958,22.600132527122213
4959,12.302040401639681
4960,22.275188708643512
4961,13.031001369389463
4962,22.834910066461255
4963,10.633308259625679
4964,22.052508722990474
4965,11.545164730550848
4966,22.57995517792049
4967,11.08796543736811
4968,34.32544264275995
4969,23.523604946646522
4970,34.946721410145564
4971,24.268331094091746
4972,35.393234176597595
4973,23.471773336350882
4974,34.9157105966326
4975,23.20307726093848
4976,34.25093725460251
4977,23.798647541556345
4978,34.73476926852177
4979,22.82918669880428
4980,34.50035184409292
4981,23.629672586783506
4982,35.43796362313748
4983,24.373525288609887
4984,34.37014295186418
4985,24.382751490085447
4986,34.94575579163991
4987,22.816484869668187
4988,34.1530417654543
4989,24.094388664702425
4990,34.70254514248894
4991,24.773750565796874
4992,34.643324860426866
4993,24.411061724157502
4994,33.956025610160495
4995,23.82233431671003
4996,35.04610689597306
4997,24.499631358528475
4998,34.705504088846084
4999,23.739971659215183
5000,34.19911109835083
5001,23.01447995873459
5002,34.74761787302283
5003,24.417387704866364
5004,34.866927341728996
5005,23.28450792189228
5006,35.267812650339074
5007,24.790791307191267
5008,34.72426801131204
5009,23.109440087056104
5010,34.60307787683005
5011,24.486192938393653
5012,33.73796966367697
5013,23.437299344923595
5014,34.815917154284186
5015,23.694060559288943
5016,34.11769684136364
5017,23.85000861719697
5018,33.681766908496314
5019,23.01106531447446
5020,34.63145453557809
5021,23.80718286221733
5022,34.499265832766696
5023,23.0327168517763
5024,34.76679139189512
5025,23.32226318055847
5026,34.33678598137284
5027,23.41770704218363
5028,35.12090233021242
5029,22.687545522613075
5030,33.02314302570141
5031,22.373758441864474
5032,34.14773315763124
5033,23.056950682843482
5034,33.67455267791465
5035,21.767697294350725
5036,33.92614010895383
5037,23.123025875354802
5038,33.95554787766684
5039,22.249148713810733
5040,34.94213531432734
5041,23.36076497920507
5042,33.75200296928037
5043,22.596788436905115
5044,33.50528168515905
5045,21.353566490585962
5046,32.77114781799954
5047,22.139980005603253
5048,33.64063550191333
5049,22.0106228220056
5050,33.138188275589
5051,23.488345828286402
5052,33.52018755147855
5053,22.34555180933637
5054,32.36856618334014
5055,21.905253207937378
5056,32.769949197258796
5057,21.844425607308462
5058,33.04199719219302
5059,21.26169868865945
5060,32.32116963972401
5061,21.948185204204584
5062,31.942712624377585
5063,20.884561027331245
5064,32.57645906151434
5065,21.260825920024217
5066,32.05203552388499
5067,22.428245541527275
5068,32.046720291279264
5069,21.733842042199022
5070,32.51069063036027
5071,21.775554332656284
5072,32.110113592203675
5073,21.691352217856778
5074,32.42137272841737
5075,21.07118423631163
5076,30.915636006388894
5077,20.800669533728904
5078,30.894631825277468
5079,20.151996373251322
5080,30.699973806600127
5081,19.887210522499203
5082,30.19045329599427
5083,19.909262525921427
5084,30.87305679724027
5085,20.604578331953668
5086,30.70072914093734
5087,19.951744147193438
5088,30.496207566564905
5089,19.60759196186942
5090,30.63679462799763
5091,19.87655697181417
5092,30.056142842691415
5093,19.330796565080835
5094,29.404118983288846
5095,18.77266518973265
5096,29.376892276010196
5097,19.22723413322698
5098,29.161344104947222
5099,19.219955807113536
5100,29.628072805039103
5101,18.945039043040488
5102,30.643466124352926
5103,18.771187484847715
5104,29.37296480695468
5105,19.039004230527734
5106,28.596181187239008
5107,17.844641630174088
5108,27.33718852782395
5109,18.539407620773098
5110,28.984575531064877
5111,17.657822959738986
5112,27.92922635706558
5113,17.25459077394571
5114,28.44298612668058
5115,17.457007808611756
5116,27.637906727942813
5117,16.425546825530226
5118,27.04610231380344
5119,16.137288776540444
5120,27.87820616139104
5121,16.786152461613316
5122,27.99420535795721
5123,15.670176670063992
5124,26.470718144667476
5125,16.44634816976038
5126,27.328479291319326
5127,15.15754897002097
5128,28.236104746695638
5129,16.052166414774
5130,27.87555882944079
5131,15.751820593565704
5132,25.918813311607288
5133,15.092441954537769
5134,26.60524983242801
5135,15.115514630944729
5136,25.845873147408774
5137,14.995149792258129
5138,26.096067705749707
5139,15.461444543118061
5140,24.873990355763475
5141,15.281619294072847
5142,26.381644664910375
5143,15.576532287177281
5144,25.54660139585681
5145,14.751750521060083
5146,25.523410852007643
5147,15.147724594050144
5148,25.274964030102222
5149,14.783394300152606
5150,26.335838634795937
5151,13.306182480600832
5152,35.4744918909316
5153,25.122555650417343
5154,34.62660062890112
5155,23.968309657844703
5156,36.28913704445981
5157,24.07492176863888
5158,35.754867798842255
5159,25.457410085698044
5160,35.080845791823876
5161,24.68986041776786
5162,34.90967637857463
5163,24.245646159254076
5164,34.28135282134372
5165,23.85417815405506
5166,35.17622284858361
5167,23.756157998132064
5168,34.9606404331223
5169,25.360163497818178
5170,35.16036294453369
5171,24.727933459362962
5172,34.30609547835009
5173,24.288192642641064
5174,34.82059156347079
5175,24.030494042951528
5176,34.56225863177337
5177,25.55393580651378
